,Y-test,Predicted
20333,7312692.624,11176697.03
20334,11270056.43,8948312.523
20335,3249116.576,6754984.107
20336,3650980.994,14492383.37
20337,7866282.236,8434226.978
20338,2864352.771,6740412.601
20339,11115398.81,30045318.95
20340,11270056.43,13410924.21
20341,3676631.915,9258115.41
20342,2317133.137,3513422.382
20343,9661846.66,12777873.23
20344,1188492.642,9441350.338
20345,0,10731174.99
20346,2311789.195,3332158.479
20347,3702368.338,14730243.84
20348,11270056.43,5741102.947
20349,0,10155213.34
20350,11270056.43,28698897.72
20351,2949855.839,9378770.295
20352,3095125.551,13301532.32
20353,6427693.121,15022307.51
20354,9619095.126,15074539.67
20355,17100613.56,17450680.65
20356,5985214.745,13301884.29
20357,11270056.43,79965749.64
20358,5985214.745,10975582.09
20359,1795564.423,9673931.283
20360,3751874.614,8367282.523
20361,3120861.974,14957615.65
20362,8048899.688,8209670.92
20363,10841789,14391720.31
20364,11270056.43,14922066.81
20365,1299646.63,10036599.87
20366,4527301.936,12392185.88
20367,34201227.11,14937271.86
20368,3762134.983,14334419.8
20369,1234091.428,9655347.333
20370,11270056.43,26619325.6
20371,9704598.194,11384710.55
20372,24795889.66,20084885.11
20373,11270056.43,13230857
20374,4959177.932,21737307.96
20375,6770107.256,33842428.14
20376,4104147.254,9006880.122
20377,0,5072573.518
20378,10687883.47,8074585.316
20379,8725844.577,15818179.23
20380,4232401.855,10193718.72
20381,0,4587982.953
20382,2137576.695,8489908.433
20383,4360656.457,10717800.18
20384,82510460.41,27813766.73
20385,1154291.415,11333886.27
20386,29071043.05,38248232.07
20387,5429444.804,20468319.86
20388,2052073.627,11463833.13
20389,427515.3389,14081917.42
20390,4018644.186,14644293.08
20391,4232401.855,15450160.71
20392,2429150.706,15046100.59
20393,11270056.43,8971120.098
20394,4446159.525,8936064.011
20395,17613631.96,9604875.015
20396,7524269.965,12525793.22
20397,10260368.13,15517316.35
20398,4010093.879,9662738.677
20399,4702668.728,9336956.409
20400,5215687.135,14830343.75
20401,2394085.898,4561444.51
20402,138788579.6,78207595.38
20403,0,7682562.531
20404,10944392.68,23431615.1
20405,1667309.822,9174487.637
20406,5480746.645,11701904.78
20407,3052459.52,11795669.26
20408,5557699.406,25143943.03
20409,0,51294939.03
20410,7267760.762,12310247.56
20411,4446159.525,9697935.551
20412,11270056.43,19611557.55
20413,3411572.405,752790.7466
20414,32674458.68,20762636.12
20415,11270056.43,7776960.548
20416,9747349.728,12828486.33
20417,2325683.444,15115156.86
20418,3839087.744,11661146.8
20419,3291868.11,4148655.568
20420,11970429.49,14583191.3
20421,11270056.43,7569017.415
20422,11270056.43,9185609.849
20423,15561558.34,25343509.31
20424,5429444.804,10519149.02
20425,6471060.277,3673356.978
20426,11286404.95,9730387.069
20427,5609001.247,11333111.93
20428,200932.2093,13984703.65
20429,6369978.55,22853964
20430,128895874.7,41949676.16
20431,12397944.83,14805072.4
20432,7421666.284,14060447.33
20433,11270056.43,10068488.24
20434,6626487.753,14805072.4
20435,2693346.635,8440914.384
20436,11270056.43,42410614.42
20437,0,7847847.053
20438,6198972.414,10873511.15
20439,6882996.957,12767595.74
20440,6438381.004,7919507.889
20441,11270056.43,3914596.355
20442,0,8142656.071
20443,6840245.423,10176331.47
20444,12825460.17,12575350.41
20445,2265831.296,5434045.416
20446,4018644.186,3608735.517
20447,4061395.72,10180343.91
20448,2511225.101,9538282.529
20449,0,28342494.17
20450,11270056.43,12675872.69
20451,226583129.6,537890528.9
20452,11270056.43,14148017.15
20453,3206365.042,1998126.551
20454,0,14448880.03
20455,2394085.898,16286508.84
20456,6113469.347,10244261.43
20457,3249116.576,14524060.55
20458,18588366.94,10342038.35
20459,8336549.109,514930.2703
20460,11072647.28,14859697.95
20461,11270056.43,14127180.6
20462,3420122.711,5826631.352
20463,1778463.81,5423627.141
20464,11270056.43,19256209.9
20465,4959177.932,11148328.35
20466,0,7712620.662
20467,5001929.465,14899188.84
20468,8549451.748,12202193.15
20469,10687883.47,12768581.25
20470,2607843.567,2489263.735
20471,3804886.516,9091352.62
20472,3249116.576,9732358.094
20473,11270056.43,3912836.511
20474,10260368.13,11149454.65
20475,6925748.491,11412375.3
20476,1453552.152,8149202.69
20477,1539055.22,9870400.235
20478,11270056.43,35276559.98
20479,13466733.18,10769046.83
20480,6183573.312,15875620.53
20481,32063650.42,100710928.1
20482,4745420.262,14834215.41
20483,5130175.517,7346995.532
20484,0,10542378.96
20485,11270056.43,9720250.369
20486,1453552.152,10129590.02
20487,4189650.321,10043005.71
20488,477107.1182,5762925.009
20489,11270056.43,11103980.28
20490,6626487.753,10074330.92
20491,11270056.43,19119223.67
20492,11270056.43,10917718.43
20493,8037288.372,16417933.96
20494,6540984.686,14646475.28
20495,2650595.101,6787294.838
20496,2949855.839,10268688.06
20497,23513343.64,25448607.17
20498,4275.153389,35998307.08
20499,1838315.957,8777466.895
20500,0,11099967.84
20501,4788171.796,8922970.774
20502,8336549.109,12561060.48
20503,2094825.161,7992717.387
20504,1410800.618,5470579.772
20505,7481518.431,13311809.81
20506,5814208.609,10080947.94
20507,2351334.364,9581433.897
20508,6156220.881,15181115.8
20509,8.550306779,-73403362.83
20510,11270056.43,12116312.78
20511,8469078.864,10320920.23
20512,9319834.389,12445544.34
20513,0,15590877.81
20514,11270056.43,12859811.55
20515,7763678.555,12035641.55
20516,7621957.22,11997840.1
20517,0,8102672.422
20518,11270056.43,14342655.86
20519,4061395.72,8712493.465
20520,2885728.538,8099011.947
20521,70551650.79,29016443.92
20522,6198972.414,9248471.467
20523,11270056.43,21085813.82
20524,98726219.82,52299246.64
20525,11270056.43,11500508.27
20526,0,15504152.72
20527,3035358.906,9911369.396
20528,11115398.81,14478938.16
20529,6198972.414,10169573.67
20530,2436837.432,1476227.3
20531,4959177.932,15085943.46
20532,13081969.37,13490821.11
20533,12739957.1,8694683.847
20534,111153988.1,35139151.38
20535,0,11642070.1
20536,0,7091395.831
20537,4788171.796,10985718.79
20538,9925144.807,20540332.66
20539,20862748.54,25155909.97
20540,7481518.431,15131417.82
20541,10474125.8,10971710.43
20542,85.50306779,20040607.44
20543,7267760.762,9195042.612
20544,12697205.57,14952406.51
20545,7573647.987,-54048108.92
20546,0,27101804.36
20547,6198972.414,10326481.33
20548,3107181.483,8951057.879
20549,0,9351527.914
20550,2650595.101,5606298.919
20551,350844.738,8087326.585
20552,6027966.279,11773565.62
20553,5822758.916,8447249.821
20554,1026036.813,15221944.18
20555,6224623.335,11236531.71
20556,11503240.73,12704241.37
20557,0,18254154.89
20558,46599171.94,26884358.07
20559,3633880.381,7426329.286
20560,3334619.644,7805892.378
20561,3505625.779,8407758.928
20562,3762134.983,29577974.85
20563,5985214.745,8314909.574
20564,2907104.305,7464271.517
20565,14535521.52,5551321.401
20566,4702668.728,11015636.13
20567,4514561.979,11120030.06
20568,11270056.43,13396915.85
20569,9148828.253,13226985.34
20570,0,9087973.72
20571,3933141.118,3583323.374
20572,17955644.23,10139093.17
20573,1624558.288,6789758.619
20574,9234331.321,8517221.207
20575,11115398.81,7244361.447
20576,11270056.43,18744658.53
20577,2308582.83,10116989.54
20578,949084.0524,6720631.958
20579,11270056.43,14683432
20580,11270056.43,252633801
20581,2223079.762,9012441.228
20582,4916426.398,13471955.59
20583,11270056.43,21096936.03
20584,5814208.609,14236431.7
20585,5172935.601,9289722.203
20586,4275153.389,7858617.296
20587,11270056.43,13648925.47
20588,3313243.877,15124800.8
20589,10687883.47,28640048.55
20590,8122791.44,9515474.955
20591,0,-282208.5378
20592,2180328.229,6828686.362
20593,0,9573127.435
20594,11270056.43,9432621.513
20595,1795564.423,6750549.301
20596,1218418.716,15142117.67
20597,11270056.43,14194195.45
20598,11270056.43,103697594.1
20599,1838315.957,8297944.681
20600,1795564.423,7300676.445
20601,0,4320697.89
20602,3035358.906,8220300.376
20603,21375766.95,14567000.74
20604,1885342.645,8673988.085
20605,14626667.79,33477788.52
20606,4813822.716,11753503.4
20607,4275153.389,13855460.73
20608,2043523.32,6644606.709
20609,7994536.838,11226254.22
20610,12397944.83,14328717.9
20611,11270056.43,11685784.62
20612,10901641.14,27145730.06
20613,4404263.022,14773958.36
20614,812279.144,9904611.596
20615,5830454.192,12289059.04
20616,5899711.677,8291186.881
20617,1282546.017,7869105.965
20618,7695276.101,12148764.3
20619,1859691.724,14364689.11
20620,10858889.61,14817743.27
20621,11270056.43,101201783.7
20622,6664964.134,14633945.2
20623,0,4467539.249
20624,11270056.43,14616909.91
20625,606527537.2,1325007872
20626,11371908.02,13421976.03
20627,3377371.178,10061871.23
20628,1111539.881,7128634.124
20629,11301367.98,22996159.37
20630,2736098.169,6660867.665
20631,4189650.321,10214414.48
20632,4531662.593,14423186.31
20633,6540984.686,11220693.12
20634,30952110.54,31508804.98
20635,128254601.7,38367831.05
20636,2821601.237,14818376.82
20637,5080053.618,15036034.29
20638,923433132.1,620744322.9
20639,22658312.96,14605435.73
20640,20813798.03,8045301.517
20641,11270056.43,10371322.15
20642,12184187.16,11863880.8
20643,2009322.093,11526342.77
20644,855030.6779,10566735.19
20645,58142086.09,14369194.31
20646,2308582.83,-21999383.89
20647,12493605.66,12628004.94
20648,11270056.43,10729274.36
20649,4005545.116,10030053.26
20650,11270056.43,32388022.9
20651,0,9905597.109
20652,0,3639497.585
20653,5365317.504,15117902.22
20654,1496303.686,13931204.4
20655,35260712.73,34444294.69
20656,5557699.406,11084833.18
20657,7661074.874,11650165.38
20658,85.50306779,8887914.687
20659,5482884.222,10299168.56
20660,102603681.3,49277031.83
20661,2223079.762,14091490.97
20662,53866932.7,33391767.36
20663,11270056.43,10412361.7
20664,8037288.372,13317230.13
20665,2994317.434,11870216.24
20666,7609773.033,11999529.55
20667,3078110.44,6754350.563
20668,2522340.5,17003117.2
20669,85.50306779,15998176.04
20670,9875604.329,15027375.86
20671,0,7359455.225
20672,6341813.839,33129902.62
20673,5087432.533,7453712.455
20674,1368049.085,11103909.89
20675,0,98600734.72
20676,5386693.27,7984129.35
20677,9961107.397,15148664.29
20678,11270056.43,14064530.16
20679,3375661.116,10526962.73
20680,3890389.584,10934401.74
20681,0,1355853.99
20682,4232401.855,2087174.643
20683,213757.6695,-5569060.626
20684,9832852.795,15485709.55
20685,13124720.91,22010787.68
20686,4659917.194,8405858.297
20687,4659917.194,8062618.379
20688,11270056.43,27653128.2
20689,3847638.05,10454034.8
20690,11270056.43,5093339.673
20691,11270056.43,19915095.39
20692,2821601.237,8822800.469
20693,1197042.949,7555009.059
20694,0,7787519.61
20695,0,-32604131.71
20696,25437162.67,25792832.6
20697,7738027.635,9513926.292
20698,3975892.652,14421919.23
20699,11270056.43,10804102.91
20700,11270056.43,24294853.64
20701,14364515.39,12765483.93
20702,11270056.43,2064226.281
20703,0,9915452.234
20704,6669239.287,11026476.77
20705,1539055.22,5606298.919
20706,8.550306779,11086241.06
20707,3078110.44,11728935.98
20708,13680490.85,11273136.46
20709,0,2955340.744
20710,7513573.531,36042303.17
20711,11270056.43,21969466.55
20712,25223405,14958319.59
20713,85.50306779,15283327.53
20714,4403407.991,13791402.42
20715,11585665.68,14976903.54
20716,2949855.839,8829558.269
20717,6258824.562,11806650.68
20718,11270056.43,25496474.92
20719,0,15670563.54
20720,0,9995701.107
20721,4531662.593,10588486.86
20722,10260368.13,-31264749.86
20723,3249116.576,9351105.552
20724,11270056.43,15256155.54
20725,786693000.8,158207486
20726,5557699.406,12851434.7
20727,1282546.017,14777407.66
20728,0,9164632.512
20729,13338478.57,10736384.13
20730,0,2863688.083
20731,85.50306779,22351282.24
20732,0,9211092.386
20733,5237062.902,7937951.051
20734,5223809.926,14277682.44
20735,0,6784127.119
20736,11270056.43,10963896.72
20737,5771457.076,11927727.93
20738,11270056.43,10278191.22
20739,11270056.43,15385328.07
20740,115999241.8,31370692.45
20741,11270056.43,6667132.709
20742,2949855.839,5606298.919
20743,2565092.034,13007849.61
20744,1445001.846,6066674.034
20745,7267760.762,10616714.76
20746,11270056.43,13048818.77
20747,85.50306779,21893793.27
20748,3762134.983,7921830.882
20749,2693346.635,8006796.137
20750,11270056.43,9060238.583
20751,1616007.981,6932446.747
20752,5343941.737,8993998.066
20753,5987685.784,15874212.65
20754,171006.1356,26082995.64
20755,5661192.319,15874142.26
20756,446394.4163,14672943.33
20757,0,9064954.964
20758,1453552.152,11091379.8
20759,3420122.711,9238968.311
20760,5373936.213,19843012.19
20761,0,8534538.069
20762,16245582.88,13120338.82
20763,11270056.43,10362452.54
20764,0,13310542.72
20765,14321763.85,14838861.4
20766,16117328.28,15543784.4
20767,7823530.702,15068345.02
20768,57029075.56,23419296.19
20769,21358666.33,31677890.77
20770,2351334.364,17275048.25
20771,2180328.229,19214325.62
20772,0,9169630.468
20773,100456143.5,28706007.49
20774,14321763.85,20589678.68
20775,8408269.082,16491425.04
20776,2864352.771,9211233.174
20777,2282931.91,5374492.305
20778,11457411.08,14853432.9
20779,10474125.8,17123208.93
20780,7609773.033,9776917.337
20781,7994536.838,25076928.18
20782,11270056.43,25548988.66
20783,11270056.43,9666821.514
20784,2154677.308,13597045.28
20785,1881067.491,7527203.528
20786,5557699.406,10692669.61
20787,11270056.43,11108978.24
20788,4788488.157,10147751.6
20789,0,40776775.52
20790,4446159.525,9013215.559
20791,10345871.2,12800047.26
20792,2385535.591,15122829.78
20793,0,10339926.54
20794,0,1895281.285
20795,6284475.482,8163070.258
20796,33431699.5,29757549.31
20797,10345871.2,12744225.02
20798,8786927.968,22567813.41
20799,3163613.508,8809636.838
20800,11270056.43,14310485.92
20801,3945966.578,10387371.92
20802,0,9198351.118
20803,11270056.43,19971762.36
20804,11270056.43,14222564.13
20805,6094444.914,15850701.14
20806,11270056.43,15706112.38
20807,11270056.43,15522032.73
20808,4061395.72,10017171.2
20809,14456003.67,1344661.384
20810,4275153.389,14052140.86
20811,25223405,10601439.31
20812,8359164.671,13301743.51
20813,11270056.43,9122114.688
20814,2601003.322,5630866.337
20815,9774625.206,28057610.67
20816,3078110.44,39450627.69
20817,0,1484252.187
20818,11270056.43,11106514.46
20819,8524655.858,15360549.47
20820,1445001.846,10133180.1
20821,85.50306779,21604615.75
20822,4403407.991,2828068.846
20823,42635335.22,-35821407.59
20824,4112697.56,8022845.911
20825,1881067.491,9641268.583
20826,5942463.211,11588500.45
20827,0,12521147.23
20828,11286404.95,11964332.68
20829,11270056.43,19202217.9
20830,1111539.881,5881608.869
20831,0,11033164.17
20832,4818961.451,12779844.25
20833,14147816.41,17246186.81
20834,15390552.2,19046366.14
20835,778077.9168,18613303.8
20836,0,12098925.53
20837,7096754.626,17005299.4
20838,5856960.143,11455315.48
20839,3975892.652,14102120.43
20840,3249116.576,7889731.333
20841,6626487.753,11328747.52
20842,11270056.43,7298986.995
20843,11270056.43,11959545.9
20844,4574414.127,8634708.373
20845,10687883.47,31980161.52
20846,3420122.711,9262057.46
20847,11270056.43,19910379.01
20848,3890389.584,10965938.14
20849,4959177.932,8619151.355
20850,198794632.6,41010201.19
20851,85.50306779,16352397.38
20852,7951785.304,12583023.33
20853,103672469.7,49149548.75
20854,15091291.46,21999243.1
20855,2094825.161,6773568.057
20856,24368374.32,5782072.109
20857,5985214.745,3616478.83
20858,115429141.5,82318942.26
20859,6669239.287,13081129.5
20860,11270056.43,10469803
20861,56453400.51,49929863.46
20862,21333015.41,15060460.92
20863,6754742.355,11194084.28
20864,10687883.47,12204727.33
20865,1154291.415,8156242.065
20866,62413092.58,25592562.39
20867,4873674.864,9111414.838
20868,11270056.43,17262447.77
20869,5416191.829,8929235.817
20870,4104147.254,4424880.638
20871,1410800.618,6066674.034
20872,0,7479124.598
20873,11270056.43,11393791.35
20874,11270056.43,12162843.05
20875,20691742.4,18710165.6
20876,1496303.686,7038178.157
20877,9311284.082,8817239.363
20878,0,1785889.4
20879,0,9860756.291
20880,11270056.43,21338105.02
20881,11970429.49,10054761.46
20882,2244062.215,10587994.11
20883,11270056.43,13622950.18
20884,3164554.042,12167770.61
20885,3377371.178,8471183.696
